,gender,age,hours,evaluation,salary,status
2860,female,33.2993934955448,70.6362949911155,2,5,fired
2862,male,41.9970620237291,51.075883172706604,3,2,ok
2864,male,38.2480244059116,68.9680884771917,2,5,promoted
2865,male,52.086697537452004,65.0196324069001,3,4,ok
2866,female,58.411357924342205,59.2473510362575,2,1,ok
2867,male,49.6071797795594,37.3696171948925,5,1,fired
2868,male,34.3076831568033,63.5393627659786,5,1,promoted
2869,female,20.238236915320197,35.4811570687668,2,3,fired
2870,female,51.278708698227994,41.8652667819442,4,2,promoted
2872,female,28.410224644467203,47.60059870562161,5,2,promoted
2873,female,43.383941296488,36.3370764910278,2,5,fired
2874,female,35.1554111856967,64.2003642984307,3,4,fired
2875,male,20.080516459420302,62.9017032215249,2,2,ok
2876,female,56.390315974131205,79.0266418513051,3,3,promoted
2877,male,48.7042575515807,60.3426559001321,3,1,promoted
2878,male,24.9211658071727,79.4911279183216,5,2,promoted
2880,female,58.4547166433185,35.0181325540309,5,4,ok
2881,female,25.508348708972303,47.86707345591989,5,1,ok
2882,female,51.8183619901538,40.524345506603,5,4,ok
2883,female,25.749977054074396,63.4871627880741,3,2,promoted
2884,male,27.7109431382269,46.3933036267897,3,5,ok
2885,male,44.2119114007801,44.576493022777996,3,4,fired
2888,male,31.2959840428084,43.8438132924679,3,3,ok
2892,male,41.8684766907245,37.593506914464506,5,3,ok
2894,male,27.3755866009742,38.6785365386997,4,2,promoted
2896,female,27.9973219521344,46.404334834167,2,5,fired
2898,female,53.7552072200924,59.0210318637775,4,3,promoted
2899,male,33.8396656885743,45.285182067572606,4,5,promoted
2901,male,51.226149136200505,75.5298015358324,5,2,promoted
2902,male,28.5325497575104,77.3052820241003,3,2,promoted
2903,male,29.138205582276,73.4858639749789,2,1,promoted
2906,female,31.5420405939221,43.73315011358171,4,2,fired
2907,female,29.169496614485997,46.361186254516895,5,4,promoted
2908,male,52.5250145979226,35.157413668091806,4,0,fired
2912,male,36.605193475261295,35.4398068432096,3,1,fired
2913,male,21.423683753237103,35.033192587438805,5,5,ok
2914,female,27.563994023948897,36.1078566625411,5,5,fired
2915,female,26.1322523839772,64.7159627735683,3,1,fired
2916,male,27.0778074581176,63.9826056637956,5,0,promoted
2918,male,25.737227546051102,45.780810664973295,5,2,promoted
2920,female,36.9426101259887,36.345500053788,4,3,ok
2921,male,27.7950912062079,35.0012321961958,3,1,fired
2922,male,31.4477114379406,75.7749724021536,5,4,promoted
2923,male,34.007166046649196,57.535681096687,2,3,ok
2925,male,29.5348522718996,56.7600447520209,3,0,fired
2927,male,36.9209354370832,70.3745317631882,3,3,promoted
2928,female,44.80434615165,49.4147156645684,2,1,fired
2929,male,59.934784527868004,38.049475787736505,3,3,fired
2930,female,33.589219301939,50.451599891704795,5,2,promoted
2931,female,35.0680098123848,63.54952949879971,2,1,fired
2932,male,28.4395476430655,72.3113233301115,4,2,promoted
2933,female,20.0892826355994,75.691719419177,5,1,promoted
2934,male,51.4087628666312,67.8362391432825,2,3,ok
2935,female,33.8095110747963,36.5176250437215,2,2,ok
2936,female,34.6719250828028,70.9786464762947,2,2,promoted
2937,female,45.799759356304996,48.74816396213329,3,5,fired
2938,female,51.213437570258996,35.9214384483654,2,3,ok
2939,female,29.896544180810498,40.14869577758,2,3,fired
2940,male,30.4818578530103,43.39075808890801,3,1,ok
2941,male,21.913676848635102,56.7052301128693,2,0,ok
2943,female,20.6518498063087,64.7565393546813,3,3,promoted
2945,male,22.8159661311656,35.6641149326486,3,5,fired
2946,female,54.5017526764423,58.489897542706004,5,2,promoted
2947,male,23.180354367941604,35.0045831916756,3,0,fired
2948,male,56.363857481628706,35.009016906118305,3,3,fired
2950,male,55.0620360951871,75.75951449920208,3,3,promoted
2952,male,57.6447528135031,46.8949579828473,3,2,fired
2954,male,53.540563015267296,51.728559147742004,2,0,fired
2955,female,34.2593868914992,35.0137129043694,2,2,fired
2956,female,45.7695205789059,41.958267621540706,3,0,fired
2958,female,33.7938152626157,50.2546458149955,4,1,promoted
2960,female,34.4203528296202,55.00500242768621,3,0,fired
2961,male,20.4047233238816,35.5404979022414,5,3,promoted
2962,female,59.9282970838249,38.2043236646002,3,3,ok
2963,male,20.196317601949,52.606363294322,4,5,promoted
2964,male,43.61847255378961,45.898824050181,5,1,ok
2965,male,24.7900046687573,55.6178040186771,3,5,fired
2966,female,37.9683090094477,52.8752010896159,2,5,ok
2967,female,47.574108047410796,36.3443393579623,3,1,fired
2969,female,44.215096803381996,60.28285147564429,3,1,promoted
2970,female,38.889223691076005,35.2367920960406,3,4,ok
2971,female,52.287480831146205,52.2268469491477,3,3,ok
2973,male,22.1238569263369,35.560626235411206,4,4,fired
2974,male,41.6788542550057,37.827198806217204,2,3,fired
2975,male,53.5011397302151,72.6398649087906,5,2,promoted
2979,female,55.732813505455894,77.5457954362535,4,2,promoted
2980,male,34.7780878283083,45.2994737833463,3,2,ok
2983,female,38.249172624200604,71.8639422109527,2,2,promoted
2985,male,30.0022587366402,46.377566338737296,4,1,promoted
2986,male,21.8700548820198,66.7907474076522,2,1,ok
2987,female,22.153311055153605,46.692809382232504,2,4,ok
2990,male,40.2084815502167,64.58981491031061,2,1,ok
2992,female,51.4961695112288,69.8551900986907,3,5,fired
2993,male,50.9585698042065,41.920496715395295,3,4,ok
2994,male,44.6795544400811,38.3561079231581,3,1,fired
2995,female,24.763173582032298,39.2981056396166,2,4,fired
2996,female,54.5118254795671,54.11316176318561,4,5,promoted
2998,male,29.5433293282986,35.0661223661072,5,1,ok
2999,female,32.2851716168225,74.0749477998214,5,2,promoted
3000,female,54.5616029854864,36.620703236042,4,4,ok
3001,female,24.793467791751,41.1175255741214,3,0,fired
3002,female,24.4682516437024,64.1087061815385,2,4,fired
3003,male,59.728159029036796,44.8168837034616,3,2,fired
3004,female,45.76862112618979,48.9166905753705,2,0,fired
3005,male,30.119138723239303,61.3860054436808,4,4,ok
3006,male,39.060641769319794,37.1485194660709,5,4,promoted
3007,female,28.2396687846631,37.2329577628577,3,5,fired
3010,male,41.2847891729325,43.9840309035054,3,5,fired
3011,male,54.9729881435633,45.962422294994,3,4,fired
3012,female,36.063879216089795,72.6473014396369,3,0,promoted
3014,female,48.793482212349794,38.2749891733957,3,0,fired
3015,male,38.5608949698508,74.2954009501583,2,4,promoted
3016,female,40.523838680237496,71.17087714808059,3,3,promoted
3017,female,43.1301539298147,43.221023607791096,3,0,fired
3018,female,44.7259489353746,68.0381441935059,2,2,promoted
3019,female,44.747150484472506,76.1439945739644,5,5,promoted
3021,male,53.1336188036948,72.9180532416025,4,1,promoted
3022,female,50.3699988592416,60.1845653072316,2,2,ok
3023,male,20.233878167346102,41.0141442933068,3,1,ok
3024,male,21.9037536438555,39.3818882796526,2,0,fired
3025,male,55.2766356803477,46.3411616434583,3,5,fired
3026,female,40.9681551624089,35.0199818856054,4,5,fired
3028,female,38.4332615975291,62.2845162588371,3,1,ok
3029,male,52.9298047814518,40.775068188240205,2,4,fired
3030,female,31.3509791716933,63.8879201761074,2,3,ok
3031,male,54.7340859845281,45.8593791939449,2,4,ok
3032,male,41.6515431180596,78.2373386028885,5,2,promoted
3034,male,21.6899502649903,63.343160198063,5,5,promoted
3035,male,55.8929902780801,39.9567303328877,3,5,fired
3036,female,57.5647519808263,35.0595821034022,5,3,promoted
3038,male,43.247603634372396,59.2608628421397,3,5,fired
3039,female,28.1201602425426,46.0280558151085,2,2,ok
3041,male,52.91012112051251,55.378321871935704,2,0,fired
3042,female,27.116457317024498,77.1575199818703,5,1,promoted
3043,male,28.870701091364,38.9779378169127,3,1,fired
3044,male,28.8417514506727,35.8499359567464,5,2,fired
3045,female,51.644425811246,52.639607592993706,5,1,promoted
3046,female,30.038473112508697,35.1991076918791,5,1,fired
3049,male,46.0392963979393,78.2739187567467,4,3,promoted
3050,male,58.4497272316366,36.9538636537374,2,5,fired
3052,female,29.1129650827497,40.9976988845729,5,3,fired
3053,female,50.859083356335795,44.558368201559105,2,4,ok
3054,male,54.412202546372995,36.2940833307776,5,1,fired
3057,male,37.6569800917059,46.7903631834411,3,2,ok
3061,female,47.8773119580001,37.78210040273179,3,1,fired
3062,male,35.0503969471902,74.21013248260891,2,0,promoted
3064,male,43.616917077451895,53.092957457258606,5,3,promoted
3065,male,50.4109953716397,42.125265888712704,2,0,fired
3066,male,48.7515189033002,47.060126782193,5,0,fired
3068,male,59.533894304186106,77.7977879933698,5,1,promoted
3069,female,53.6557093542069,43.2662299862362,5,4,promoted
3070,female,40.6438284832984,63.8870507616548,3,4,ok
3072,female,44.718757206574104,35.040492190194605,5,2,promoted
3074,female,56.53725760057571,60.896212034164705,3,3,ok
3076,male,34.7824431117624,64.7332316544243,5,5,promoted
3077,female,47.0539610739797,53.211796860838,4,1,promoted
3078,male,35.4212741460651,35.121774431476695,3,5,fired
3079,male,56.945310663431904,42.9061423908939,3,1,fired
3080,female,30.974071109667396,35.1119595100427,3,1,fired
3082,female,36.5556973218918,46.8296339770459,4,2,promoted
3083,female,53.6160928197205,67.610056105485,2,3,ok
3084,female,26.3839683122933,37.2791924019529,5,2,fired
3085,male,35.2096444834024,75.02123048551809,3,5,ok
3086,female,37.6492243632674,56.898359620007895,4,0,promoted
3087,male,58.2992837764323,38.5820243180223,2,2,fired
3089,male,53.8804730959237,42.7409347746018,2,2,fired
3090,male,21.3604310061783,36.1988706410536,4,4,promoted
3091,female,42.8072802722454,37.278175648769604,3,3,fired
3092,female,55.0906343199313,35.4290796680256,3,0,fired
3093,male,36.660486655309796,37.5762961820971,2,2,ok
3094,male,32.507426701486104,51.1721442697475,2,5,fired
3095,male,55.991257512942,36.7947270393693,5,2,fired
3097,female,51.561433086171704,35.0047514948229,3,5,fired
3098,male,26.9805303122848,35.0710050559233,5,4,promoted
3099,female,23.1367109064013,71.42698189442109,4,2,promoted
3101,female,43.2717838231474,76.71724336277809,5,1,promoted
3102,female,29.719962393865,43.190013313238,2,2,ok
3103,female,28.0470680724829,40.2349294534475,2,3,fired
3104,female,42.240832336247,35.2996672935226,4,3,promoted
3105,male,22.8987902402878,47.6322657278984,5,5,promoted
3106,female,36.8238647188991,70.485052232971,4,3,promoted
3107,male,49.7088991943747,35.507961040016205,4,4,fired
3108,male,28.4972596075386,38.43571362164629,3,3,ok
3109,male,50.5643401294947,46.7537450660017,4,2,promoted
3110,female,37.08122282288971,38.660256890725,2,2,fired
3111,female,53.3263231348246,58.0756619860707,4,2,promoted
3112,female,43.9866526611149,57.1895670320269,4,1,promoted
3113,female,25.0897398404777,68.385080872167,4,5,fired
3114,female,26.124269170686603,44.7742603377288,4,5,fired
3115,female,47.8674483858049,35.62446870953,5,2,ok
3116,male,55.638232268393004,36.0311160470525,2,0,fired
3117,male,28.348593395203398,37.2163834899912,2,4,ok
3119,male,54.40356864593921,71.9844728024512,3,5,fired
3120,male,29.601041469723,36.6200233867309,3,2,ok
3122,male,20.5140987318009,75.35935869168341,2,2,promoted
3124,male,32.1546003874391,73.52184149701891,2,0,ok
3125,male,33.9160619769245,56.0757805643847,4,4,ok
3126,male,49.040648853406296,36.4884716386519,3,1,fired
3127,female,46.8082540761679,46.620067473696395,3,0,promoted
3129,male,27.4986645858735,61.159171849851106,4,4,promoted
3131,male,34.7219900414348,53.622039223667,3,5,promoted
3132,female,58.5442427452654,44.375147541150895,5,1,promoted
3135,female,49.2258625011891,39.8673640981112,5,3,promoted
3136,female,56.2871113419533,39.161250060602704,2,0,ok
3137,male,35.671121114864896,59.1002072696054,2,0,fired
3138,female,44.5467396825552,63.6732142138875,3,4,promoted
3139,male,33.7915323209018,67.76096104113401,3,1,ok
3140,male,37.3691661562771,51.810478697559795,5,1,promoted
3143,male,37.12618997320529,47.994690748839396,3,2,promoted
3144,female,23.458761787041997,35.1788236564214,5,4,fired
3145,male,46.0373059101403,55.134635163482294,3,1,ok
3146,male,43.811878338456204,51.2833305136277,4,4,promoted
3147,male,21.441830443218397,43.1322185475831,3,4,ok
3148,female,26.9870246760547,35.4437331335051,3,0,fired
3149,male,27.446527192369103,58.33560879994571,2,0,promoted
3150,female,52.6696502789855,49.3170072008049,3,2,promoted
3151,female,31.8227583449334,67.6287410802097,5,1,promoted
3152,female,48.779828045517206,45.1744855603856,4,5,promoted
3154,male,46.530911903828404,36.1648158867349,5,2,fired
3155,male,23.103893361985698,37.1355595298646,4,1,promoted
3156,male,48.0610094591975,35.0011427376388,3,2,fired
3158,female,41.3639428280294,35.0003434956511,3,1,ok
3160,male,40.279124584049,64.3670625465594,2,0,promoted
3162,female,32.8932084422559,35.0174871399382,4,4,fired
3164,male,30.6909469608217,48.7693225061813,2,0,fired
3165,female,39.5544005464762,70.850686533,2,5,promoted
3166,male,29.722067266702698,40.6675993713893,2,2,fired
3167,female,44.9714065808803,35.0206619956982,3,1,ok
3168,female,57.507053026929505,61.8011500137148,3,2,promoted
3170,female,25.7769741583616,72.4384337458149,2,2,ok
3171,female,44.6230725105852,58.4426102761454,3,3,ok
3172,female,41.8143530376256,37.9881717258328,5,3,ok
3173,male,50.430051330477,54.649385154903705,4,4,promoted
3174,female,33.3836892992258,77.48217553982059,2,0,fired
3176,male,52.0249769557267,36.6522897852144,2,4,fired
3177,female,58.550201067700996,36.0330457082914,3,0,fired
3179,female,52.18970170244571,46.6212180095566,2,0,ok
3180,male,27.5629137735814,36.7819593246753,2,4,fired
3181,male,48.430213322863,43.85131538420071,2,2,promoted
3182,female,32.7433028165251,37.4712085433764,4,2,ok
3183,male,46.166737740859396,48.103937464291,2,4,ok
3184,female,25.448257867246898,69.635400512095,3,4,ok
3185,female,24.050588933751,53.0096433939485,4,3,promoted
3186,male,36.406245874241,50.982039135875596,3,2,ok
3187,male,31.509174806997198,49.08902275164,4,4,ok
3189,male,38.550219461321795,42.7984427819349,5,1,promoted
3190,female,49.325452493503704,56.5898116750083,5,4,promoted
3191,female,49.9475151766092,51.1450689751908,4,4,promoted
3192,male,43.430743478238604,78.7896923428477,3,0,promoted
3193,male,48.8688365090638,41.3163995544801,3,3,ok
3194,male,26.210254225879897,61.1251161046341,3,2,ok
3196,female,49.724882533773794,78.50581933679841,4,5,promoted
3198,male,49.3502656929195,38.937800834823705,4,5,fired
3200,male,31.294479211792304,35.0241099995139,3,1,fired
3201,female,42.905818559229395,53.2490587166784,4,3,promoted
3202,male,40.156246181577394,50.652794053765795,4,0,promoted
3203,male,32.1199523936957,36.033833943358104,2,0,fired
3204,female,32.4966640584171,37.722098602182996,4,0,fired
3205,female,58.029479123652,35.045710982172196,5,5,ok
3206,male,55.72886595502499,72.51966585347421,5,2,promoted
3207,male,22.501566093414997,38.9172844158646,3,0,ok
3208,female,30.148118520155503,36.312004732108704,3,3,ok
3209,male,38.4778418578207,63.7968966705436,3,1,promoted
3211,male,52.4615993816406,49.431543328495906,5,2,promoted
3212,female,39.6009811107069,51.0676232342714,3,5,ok
3214,female,50.8137075603008,59.60183343375049,5,1,promoted
3217,female,51.2986807432026,49.9154917915602,5,2,promoted
3218,female,43.9416901953518,49.8922118477339,3,4,fired
3219,female,43.5337360668927,40.104332503159796,3,0,fired
3220,male,50.557231204584205,38.794470922981205,2,3,fired
3221,male,26.2421356048435,59.70416486901179,4,1,promoted
3222,female,39.8471105471253,71.79966965039479,3,2,promoted
3223,male,53.2471071090549,58.213506927631904,5,3,promoted
3224,male,26.791908275336,38.5877248525784,3,1,fired
3225,male,41.693538818508394,57.9768545247966,3,4,fired
3227,female,39.318775553256295,37.2642868090157,4,3,promoted
3228,female,40.50564667209979,78.44990870561149,4,3,promoted
3229,male,32.4572694022208,68.2993809164489,2,2,ok
3234,female,39.781832639128,35.40624594191971,4,2,ok
3235,female,41.350617306307,68.6646301860577,2,4,promoted
3236,male,22.3525071050972,45.3509827689589,3,1,ok
3237,male,33.9503671973944,57.5978538812754,2,4,ok
3238,male,42.0436963066459,76.9714697436589,2,0,fired
3239,female,22.0976345986128,35.6439363628528,3,2,fired
3240,female,41.2100305780768,50.055987943749706,5,1,promoted
3242,female,56.9094515219331,61.4232994696232,5,1,promoted
3243,male,42.194716837257104,41.9884483428751,4,0,fired
3244,male,44.3336225021631,38.2573552140121,3,5,fired
3245,male,46.1988488677889,36.7169961251124,3,5,fired
3246,female,21.0405333898962,49.821987353554604,3,4,fired
3247,female,50.5248743388802,72.1378426625941,3,1,promoted
3248,female,52.15811558067799,64.2478808033101,3,1,ok
3249,female,50.4207213036716,40.9072735340823,5,3,promoted
3250,male,28.839377956464897,50.2162267143957,2,2,ok
3251,female,52.07691509276629,50.06850543247911,2,5,ok
3252,male,42.38974666222929,35.3889999506542,3,4,fired
3253,male,32.3121047206223,70.1311513721869,3,0,promoted
3254,male,45.607940303161705,35.808807864316,2,3,fired
3256,male,53.44654535874721,41.066924907319205,4,3,fired
3259,male,53.87012549676,36.156098314374205,3,2,fired
3260,female,55.1759530697018,43.9706563163037,5,0,ok
3261,male,51.509137386456096,41.392254100209705,2,1,fired
3263,male,31.0566269420087,35.5740743571231,5,5,fired
3264,female,59.5862462930381,56.461422961191595,4,2,promoted
3265,male,21.251277206465602,64.7147261912835,5,0,promoted
3266,female,44.055568110197804,37.061422156325996,2,5,fired
