,m2_price,construction_year,surface,floor,no_rooms,district
3415,2770,1944,93,5,4,Ursynow
3416,2629,1976,147,9,6,Ochota
3417,3348,1930,50,10,3,Bielany
3418,2998,1927,145,3,5,Praga
3419,2813,1971,74,7,3,Ursus
3420,3877,1935,77,2,3,Ursynow
3421,3100,1935,115,8,5,Ochota
3422,2559,1979,149,1,5,Bielany
3423,3177,1998,92,7,4,Ursynow
3424,3600,2002,30,10,2,Ursus
3425,2710,1941,64,9,3,Bemowo
3426,5379,1975,42,6,2,Srodmiescie
3427,5124,1922,23,5,1,Zoliborz
3428,4771,1983,63,10,2,Srodmiescie
3429,3278,1974,42,6,2,Bielany
3430,3994,2009,56,3,3,Ursynow
3431,2983,1959,127,8,5,Ochota
3432,3671,1933,23,10,2,Ursynow
3433,3679,2001,57,6,3,Bemowo
3434,3134,1940,97,10,4,Mokotow
3435,3380,2005,87,6,3,Praga
3436,4019,1974,93,2,3,Ochota
3437,4305,1931,70,8,2,Zoliborz
3438,3239,1921,136,1,6,Ursus
3439,2686,1970,81,7,4,Ursynow
3440,3842,1947,111,1,5,Ochota
3441,4378,1967,42,4,2,Mokotow
3442,3853,1943,35,1,2,Wola
3443,2700,1963,135,1,5,Praga
3444,2758,1941,59,9,3,Bemowo
3445,4877,2006,52,4,2,Zoliborz
3446,2925,1981,78,5,4,Bemowo
3447,4319,1947,58,3,2,Ochota
3448,3225,1986,53,5,3,Praga
3449,3182,1953,97,10,3,Zoliborz
3450,2964,1938,84,4,4,Ursynow
3451,4108,1925,64,1,3,Praga
3452,3476,1922,122,10,4,Mokotow
3453,3850,1999,115,7,4,Zoliborz
3454,3624,1964,128,2,4,Zoliborz
3455,3440,1955,41,5,1,Wola
3456,3766,1941,108,2,5,Ochota
3457,4245,1962,46,5,2,Zoliborz
3458,3089,1923,126,4,5,Ursynow
3459,3870,1965,103,2,4,Zoliborz
3460,1796,1941,135,10,5,Ursynow
3461,3563,1935,104,2,4,Bemowo
3462,5284,1953,77,3,3,Srodmiescie
3463,4075,1994,38,8,1,Mokotow
3464,3360,1984,139,3,5,Zoliborz
3465,4007,1979,89,2,4,Mokotow
3466,3230,1982,47,6,2,Ursynow
3467,3682,1930,107,9,5,Ochota
3468,2522,1986,83,9,3,Bemowo
3469,3481,1993,72,1,2,Ursus
3470,5379,1999,112,4,4,Srodmiescie
3471,2615,1959,98,6,4,Bemowo
3472,3791,1983,111,2,4,Mokotow
3473,3071,1936,63,6,2,Praga
3474,4175,1981,38,7,1,Zoliborz
3475,2650,1937,135,1,6,Wola
3476,4234,1999,57,1,2,Bemowo
3477,3616,2000,88,3,4,Bemowo
3478,2784,1987,102,4,4,Wola
3479,3558,1969,129,2,5,Zoliborz
3480,2824,1994,148,7,6,Ochota
3481,3123,2004,138,2,6,Ursynow
3482,2819,1950,108,3,4,Ursus
3483,3428,1930,117,2,4,Bemowo
3484,3007,1949,119,9,4,Mokotow
3485,4656,1975,39,2,1,Zoliborz
3486,2093,1963,136,7,5,Bielany
3487,3181,1967,147,4,5,Zoliborz
3488,2707,1941,74,8,3,Wola
3489,5172,1957,48,7,3,Srodmiescie
3490,3953,1995,90,3,3,Ochota
3491,5343,1945,86,1,4,Srodmiescie
3492,2607,2008,124,9,5,Praga
3493,3577,1992,32,4,2,Bielany
3494,3485,1944,56,2,3,Bemowo
3495,4559,1937,134,4,4,Srodmiescie
3496,3198,1976,80,2,4,Ursus
3497,4274,1996,73,8,2,Zoliborz
3498,4196,1939,85,1,3,Ochota
3499,4832,1978,32,1,1,Zoliborz
3500,3584,1982,47,2,3,Bielany
3501,3009,1974,29,10,2,Ursus
3502,3727,1995,67,5,2,Praga
3503,3459,1946,24,6,2,Wola
3504,4619,1992,33,3,1,Ochota
3505,4981,2009,42,4,2,Mokotow
3506,3840,2003,121,6,5,Zoliborz
3507,4517,1988,43,3,1,Zoliborz
3508,3688,1923,21,10,2,Bemowo
3509,3094,1951,81,3,4,Bemowo
3510,4015,1980,68,5,2,Zoliborz
3511,3327,1940,27,7,2,Wola
3512,4097,1920,110,5,4,Zoliborz
3513,3890,1953,96,3,3,Ochota
3514,3004,1946,75,5,3,Bemowo
3515,3478,1990,117,4,5,Zoliborz
3516,3290,1934,66,9,3,Ursus
3517,1925,1975,143,8,5,Ursus
3518,4007,2000,54,3,3,Bemowo
3519,3438,1976,61,2,3,Ursus
3520,3537,1940,66,10,2,Mokotow
3521,2926,1968,107,2,4,Bielany
3522,2677,1954,132,2,4,Wola
3523,3073,1930,133,4,4,Ursynow
3524,3864,1956,54,8,2,Mokotow
3525,3093,1968,101,1,4,Bielany
3526,2876,2000,97,10,3,Bemowo
3527,3792,1923,136,5,5,Mokotow
3528,3949,1995,115,6,4,Mokotow
3529,2685,1976,136,1,5,Ursynow
3530,3832,1943,77,5,4,Mokotow
3531,3222,1948,58,5,2,Praga
3532,3205,1970,70,4,2,Praga
3533,2544,1956,141,2,5,Bielany
3534,3678,1929,122,8,4,Zoliborz
3535,2673,1990,103,5,4,Wola
3536,2507,1967,94,8,3,Bemowo
3537,2984,1953,102,2,4,Bemowo
3538,2834,1974,67,8,2,Bielany
3539,2107,1956,149,5,6,Bemowo
3540,4061,1985,139,8,5,Srodmiescie
3541,2786,1981,61,9,2,Bemowo
3542,3202,1988,105,9,3,Ochota
3543,3857,1970,34,1,2,Ursynow
3544,3478,1976,72,1,2,Ursus
3545,3868,1997,28,8,1,Praga
3546,3119,1995,73,4,3,Bielany
3547,4571,1982,23,4,2,Mokotow
3548,4782,1921,27,8,1,Ochota
3549,3293,1979,146,3,5,Mokotow
3550,3384,2004,102,4,4,Wola
3551,3737,1936,26,3,2,Bemowo
3552,3602,1925,130,8,4,Zoliborz
3553,2956,1956,114,1,4,Ursus
3554,3978,1987,82,3,4,Mokotow
3555,2880,1954,132,9,4,Zoliborz
3556,3677,1942,37,3,1,Bielany
3557,4778,1981,127,2,5,Srodmiescie
3558,3386,1986,51,4,2,Praga
3559,3624,1944,93,6,3,Ochota
3560,5078,1988,47,8,3,Srodmiescie
3561,3404,1974,75,1,3,Praga
3562,5178,1960,52,7,2,Srodmiescie
3563,3469,2005,123,1,4,Ursus
3564,5257,1952,34,8,2,Srodmiescie
3565,3381,1942,32,6,2,Ursus
3566,5388,2002,26,2,1,Zoliborz
3567,2970,1990,93,3,4,Ursynow
3568,4561,2006,94,2,4,Mokotow
3569,4075,1980,92,1,4,Mokotow
3570,4021,1936,93,2,3,Ochota
3571,3217,1928,138,1,6,Bemowo
3572,2868,1946,103,3,4,Wola
3573,2719,1938,133,1,5,Bemowo
3574,3937,1943,36,9,2,Zoliborz
3575,4447,1945,65,1,2,Ochota
3576,3352,1951,120,5,5,Zoliborz
3577,3668,1961,43,2,2,Ursus
3578,2451,1964,120,5,5,Bielany
3579,3283,1925,67,9,3,Bemowo
3580,3217,1930,63,10,3,Bielany
3581,3380,1924,137,9,5,Mokotow
3582,3505,1987,45,4,1,Ursus
3583,3632,2003,62,6,3,Bemowo
3584,3306,1948,59,4,2,Bemowo
3585,3090,1992,106,9,5,Ochota
3586,3358,1924,49,10,3,Bemowo
3587,2024,1944,133,8,5,Bielany
3588,2049,1936,110,10,5,Bielany
3589,3258,1945,84,1,4,Wola
3590,3593,1939,46,2,3,Bemowo
3591,3704,1949,60,9,2,Zoliborz
3592,3887,1941,106,1,5,Zoliborz
3593,2544,1945,141,2,5,Bemowo
3594,4112,1998,114,4,5,Ochota
3595,2950,1960,60,7,3,Ursynow
3596,4525,1970,48,2,2,Ochota
3597,2811,2005,134,6,5,Ursus
3598,3376,1932,147,8,5,Mokotow
3599,2693,1956,61,10,2,Praga
3600,3242,1927,81,8,3,Ursynow
3601,3433,1969,22,7,1,Ursus
3602,3415,1922,129,10,4,Ochota
3603,2097,1940,105,10,5,Wola
3604,3136,2005,146,1,6,Ursus
3605,3214,1962,94,1,3,Ursus
3606,3329,1927,132,1,5,Wola
3607,3663,1988,44,2,2,Praga
3608,3331,1970,87,9,4,Mokotow
3609,3043,1940,141,6,5,Ochota
3610,5795,1929,46,7,3,Srodmiescie
3611,4077,1961,52,6,2,Ochota
3612,4771,1925,88,1,3,Ochota
3613,4679,2007,67,4,3,Ochota
3614,3045,2007,106,7,4,Ursynow
3615,5024,1998,143,4,5,Srodmiescie
3616,3782,1948,42,1,2,Bielany
3617,4553,1953,25,4,2,Mokotow
3618,2603,1954,70,10,2,Ursynow
3619,4288,1958,56,3,3,Mokotow
3620,4116,1932,43,4,1,Wola
3621,3534,1942,52,2,3,Praga
3622,2500,1980,125,4,5,Wola
3623,2534,1927,127,10,4,Praga
3624,2974,1939,33,10,2,Bielany
3625,3783,2009,32,8,2,Bemowo
3626,3340,1962,81,1,3,Wola
3627,3309,1957,119,6,4,Zoliborz
3628,3416,1955,103,7,3,Zoliborz
3629,2503,1925,140,8,6,Bemowo
3630,3861,2003,64,4,2,Ursus
3631,3507,1943,84,8,3,Mokotow
3632,3651,1959,120,2,5,Ochota
3633,2053,1949,140,7,5,Praga
3634,3611,1999,84,4,3,Bemowo
3635,3329,1925,87,6,4,Wola
3636,1872,1936,138,9,5,Bielany
3637,4373,2005,48,9,3,Zoliborz
3638,2594,1992,141,1,6,Praga
3639,3624,2008,68,6,2,Bielany
3640,3563,1959,79,8,3,Mokotow
3641,4137,1926,41,4,1,Praga
3642,4122,1956,38,7,2,Ochota
3643,2738,1942,66,9,2,Ursus
3644,5322,1997,38,1,2,Ochota
3645,3663,1950,99,5,3,Ochota
3646,3536,1922,81,5,3,Ursynow
3647,5429,1932,72,8,3,Srodmiescie
3648,4044,1965,96,1,4,Mokotow
3649,3368,2000,48,10,3,Wola
3650,2178,1942,132,7,4,Praga
3651,2601,1993,110,5,4,Wola
3652,3240,1981,51,5,3,Praga
3653,2911,1994,84,5,3,Wola
3654,3591,1998,121,9,4,Mokotow
3655,4933,2008,137,5,6,Srodmiescie
3656,2674,1981,93,6,4,Wola
3657,2571,1958,78,9,3,Ursus
3658,3265,1995,114,7,4,Zoliborz
3659,2071,1976,143,6,6,Bemowo
3660,4836,1982,26,1,2,Ochota
3661,3271,1941,88,1,3,Wola
3662,5470,1932,118,2,5,Srodmiescie
3663,3798,2007,40,7,2,Bemowo
3664,4759,1957,59,10,3,Srodmiescie
3665,4043,1932,61,2,3,Bemowo
3666,3579,2010,107,10,5,Zoliborz
3667,2780,2004,102,10,4,Wola
3668,4905,1990,69,8,2,Srodmiescie
3669,4326,1964,22,7,1,Zoliborz
3670,4804,1970,110,4,4,Srodmiescie
3671,2840,2009,101,10,3,Wola
3672,2014,1985,134,8,5,Ursynow
3673,1998,1939,130,9,4,Ursynow
3674,2371,1945,88,10,3,Praga
3675,3400,2007,85,6,3,Ursus
3676,2415,1950,94,9,3,Bemowo
3677,2811,1950,54,9,3,Bemowo
3678,2658,1971,79,8,3,Ursus
3679,3877,1972,112,1,4,Mokotow
3680,1812,1965,134,10,5,Ursus
3681,3262,1969,69,3,3,Praga
3682,2566,1945,148,10,5,Zoliborz
3683,3290,1971,36,7,1,Praga
3684,6118,1929,58,3,2,Srodmiescie
3685,4691,1922,76,3,3,Zoliborz
3686,3427,2000,77,6,4,Bemowo
3687,3040,1988,61,6,3,Ursynow
3688,3404,1991,75,1,3,Ursus
3689,3331,1967,72,2,3,Bemowo
3690,3448,1947,50,3,3,Wola
3691,1822,1988,138,9,6,Bielany
3692,3209,1980,89,1,4,Praga
3693,2553,1981,120,4,5,Praga
3694,3959,2006,99,8,3,Mokotow
3695,3894,1997,106,7,5,Zoliborz
3696,3342,1991,71,2,3,Bemowo
3697,3069,1957,103,10,4,Mokotow
3698,3353,1996,90,6,3,Wola
3699,3291,1937,31,7,2,Praga
3700,3431,1926,92,5,3,Bielany
3701,2697,1963,55,10,3,Bemowo
3702,3657,1964,34,3,2,Praga
3703,2997,1969,55,7,3,Praga
3704,4216,2001,53,10,3,Ochota
3705,3509,1922,54,8,3,Bemowo
3706,5434,1955,72,2,3,Srodmiescie
3707,2781,1962,147,8,5,Mokotow
3708,5723,1991,53,1,3,Srodmiescie
3709,3699,1984,20,4,2,Ursus
3710,5591,1976,56,2,3,Srodmiescie
3711,3038,1989,71,5,3,Ursynow
3712,2743,1931,116,9,4,Bielany
3713,3638,1974,106,4,4,Mokotow
3714,2411,1942,104,8,3,Praga
3715,3411,1942,119,5,4,Zoliborz
3716,3248,1971,55,5,2,Praga
3717,2609,1935,74,9,3,Praga
3718,3672,1927,68,5,3,Ursus
3719,3715,1921,103,1,3,Ursynow
3720,3902,1974,75,5,3,Zoliborz
3721,3136,2006,146,10,6,Ochota
3722,4342,1922,46,1,2,Bemowo
3723,2510,1959,84,9,3,Praga
3724,2958,1993,44,9,2,Ursus
3725,2726,1956,72,8,3,Ursynow
3726,3639,1945,131,1,5,Ochota
3727,3911,2005,74,2,3,Ursynow
3728,4653,1938,115,5,4,Srodmiescie
3729,3618,1967,68,9,2,Ochota
3730,4964,2001,119,7,5,Srodmiescie
3731,2367,1981,108,7,5,Ursynow
3732,3678,1978,47,1,3,Praga
3733,2210,1936,99,10,4,Bielany
3734,4484,2003,67,6,3,Mokotow
3735,4180,1923,57,1,3,Wola
3736,2829,1992,97,4,4,Wola
3737,3579,1949,27,5,1,Wola
3738,4462,1963,24,5,2,Mokotow
3739,3974,2010,58,3,3,Ursus
3740,3530,1982,32,5,1,Praga
3741,6649,2009,20,2,1,Srodmiescie
3742,2310,1978,89,10,4,Praga
3743,3397,1981,125,4,5,Zoliborz
3744,3508,1966,44,4,1,Ursynow
3745,3943,2009,76,10,4,Mokotow
3746,3480,1958,122,4,4,Ochota
3747,3248,1985,105,8,4,Ochota
3748,5222,1990,53,6,3,Srodmiescie
3749,3370,1990,38,6,1,Ursus
3750,4439,2002,41,1,1,Bielany
3751,2405,1971,104,8,3,Praga
3752,3819,1983,108,2,4,Zoliborz
3753,3604,1995,45,3,1,Ursynow
3754,3070,1922,108,6,5,Ursynow
3755,3823,1980,28,2,2,Bemowo
3756,4022,1964,63,5,3,Zoliborz
3757,3387,2001,76,7,3,Wola
3758,3444,1957,71,1,3,Praga
3759,3705,1967,99,4,4,Mokotow
3760,2604,1991,65,10,3,Bielany
3761,3826,1922,32,8,1,Wola
3762,2758,1976,144,8,6,Ochota
3763,4388,1954,51,3,2,Ochota
3764,3497,1994,45,3,3,Praga
3765,3439,1926,81,6,3,Bielany
3766,3393,2006,51,10,2,Praga
3767,4539,1963,146,2,6,Srodmiescie
3768,3158,1924,119,4,5,Ursus
3769,3178,1933,72,10,2,Wola
3770,3175,1943,42,7,2,Bemowo
3771,4549,1939,50,1,3,Zoliborz
3772,3359,1985,114,6,4,Zoliborz
3773,3377,1952,47,4,3,Praga
3774,3260,1948,74,3,2,Praga
3775,4579,1948,27,4,1,Zoliborz
3776,3297,1989,55,4,3,Praga
3777,3031,1987,107,1,4,Ursus
3778,3189,1943,41,7,2,Bemowo
3779,1895,1964,131,10,4,Ursynow
3780,2993,1994,71,6,2,Bielany
3781,4040,1924,121,4,5,Ochota
3782,5706,1992,44,3,1,Srodmiescie
3783,4178,2009,42,3,2,Ursynow
3784,2713,1929,124,8,5,Wola
3785,4029,2000,67,2,2,Bemowo
3786,3172,1925,88,8,3,Wola
3787,3466,2004,48,9,3,Bemowo
3788,3753,1923,130,6,5,Zoliborz
3789,3522,2002,113,1,5,Praga
3790,4974,2008,113,8,4,Srodmiescie
3791,1983,1949,147,7,5,Bemowo
3792,5177,1981,37,9,1,Srodmiescie
3793,5156,2006,89,9,3,Srodmiescie
3794,4430,1922,57,8,2,Zoliborz
3795,2532,1961,112,5,5,Wola
3796,3989,1947,41,8,2,Zoliborz
3797,2313,1961,139,4,6,Ursynow
3798,4417,1930,38,10,2,Zoliborz
3799,4485,1968,132,5,4,Srodmiescie
3800,3416,2006,123,1,5,Bielany
3801,3883,1934,82,1,4,Praga
3802,3766,1966,63,8,2,Mokotow
3803,2089,1969,126,8,5,Ursus
3804,3797,1961,60,8,2,Ochota
3805,4303,1985,40,5,2,Zoliborz
3806,3489,1936,91,7,4,Ochota
3807,6219,2006,58,2,2,Srodmiescie
3808,5877,1996,42,7,2,Srodmiescie
3809,6483,1921,27,3,1,Srodmiescie
3810,2564,1956,84,8,4,Bemowo
3811,5249,1924,45,1,2,Ochota
3812,2471,1966,118,5,5,Bemowo
3813,5082,1982,87,4,3,Srodmiescie
3814,2548,1972,130,3,5,Ursus
3815,2853,1972,70,7,3,Ursynow
3816,3739,1926,66,5,2,Praga
3817,2386,1972,126,5,5,Bemowo
3818,3246,1936,125,6,4,Zoliborz
3819,2880,1926,97,10,3,Ursynow
3820,4314,1998,69,8,2,Mokotow
3821,4200,1928,45,3,1,Praga
3822,3058,1962,29,10,1,Wola
3823,3274,1991,73,3,2,Ursus
3824,3272,2000,128,2,5,Praga
3825,4307,1998,119,2,4,Ochota
3826,3325,1949,22,8,1,Ursus
3827,3737,1939,101,4,3,Mokotow
3828,3420,1952,73,1,3,Bemowo
3829,3722,1925,53,6,3,Bielany
3830,2720,1931,143,6,5,Wola
3831,2205,1983,130,7,4,Praga
3832,3491,1956,91,7,4,Ochota
3833,2361,1988,119,6,5,Ursynow
3834,3757,1970,64,8,2,Mokotow
3835,2953,1957,45,9,2,Ursus
3836,3496,1949,125,3,5,Zoliborz
3837,3372,1983,93,8,4,Mokotow
3838,4458,1999,44,9,2,Mokotow
3839,2824,1961,93,5,3,Ursus
3840,2613,1970,129,3,4,Ursus
3841,3049,1924,75,10,4,Wola
3842,4309,1941,34,6,1,Zoliborz
3843,4335,1924,67,8,2,Ochota
3844,4327,1980,37,5,2,Mokotow
3845,3494,1966,51,3,2,Ursynow
3846,1916,1977,143,8,5,Praga
3847,3287,1952,26,8,1,Wola
3848,3748,1930,100,1,3,Wola
3849,4013,1965,104,1,3,Mokotow
3850,3340,1963,26,7,2,Bemowo
3851,3004,1944,75,5,3,Ursus
3852,2176,1949,137,6,5,Bielany
3853,3149,1938,30,9,1,Bielany
3854,4961,1996,34,5,2,Mokotow
3855,3002,1981,75,5,3,Ursus
3856,3066,1964,108,9,5,Mokotow
3857,3093,2005,91,8,4,Ursynow
3858,3702,2004,50,7,2,Wola
3859,2308,1989,149,3,6,Ursynow
3860,3748,1925,135,5,6,Zoliborz
3861,3606,1931,29,10,2,Praga
3862,4328,1971,27,6,2,Mokotow
3863,3768,1934,123,7,4,Ochota
3864,3366,1934,113,3,4,Ursynow
3865,2921,1962,98,3,4,Ursynow
3866,2875,1978,117,1,5,Bemowo
3867,3856,1928,59,4,3,Praga
3868,3246,1927,95,6,4,Ursynow
3869,3309,1968,119,6,4,Ochota
3870,3010,1940,94,3,3,Ursus
3871,3357,1965,99,8,3,Ochota
3872,5908,1929,29,8,2,Srodmiescie
3873,3667,1946,88,6,3,Mokotow
3874,3172,1954,38,8,1,Bielany
3875,2611,2006,129,9,4,Wola
3876,4164,2006,44,3,2,Wola
3877,3831,1937,112,1,5,Ochota
3878,4138,2003,136,1,6,Zoliborz
3879,5434,1967,32,7,1,Srodmiescie
3880,2517,1988,98,7,4,Ursus
3881,2521,1954,148,1,6,Wola
3882,4093,1961,51,6,2,Mokotow
3883,5299,2006,120,4,4,Srodmiescie
3884,3652,1952,115,3,4,Ochota
3885,4709,1948,79,8,4,Srodmiescie
3886,6548,1925,35,1,2,Srodmiescie
3887,4833,1997,77,1,4,Zoliborz
3888,2754,1991,130,1,5,Ursus
3889,3898,1958,70,6,2,Mokotow
3890,2950,1953,115,1,4,Praga
3891,2046,1969,140,7,5,Ursynow
3892,4277,1994,47,4,3,Zoliborz
3893,3399,1991,75,10,3,Zoliborz
3894,3569,1990,123,3,4,Mokotow
3895,4071,1933,63,2,2,Wola
3896,3416,1930,88,5,4,Bielany
3897,3981,2002,72,2,2,Ursynow
3898,4294,2010,21,4,2,Ursus
3899,3827,1930,52,5,3,Praga
3900,2903,1928,140,4,6,Bemowo
3901,3277,1937,37,7,1,Wola
3902,3624,1964,48,2,2,Praga
3903,2256,1948,119,7,5,Bielany
3904,2877,1962,77,6,3,Ursynow
3905,3648,1927,100,2,3,Praga
3906,3891,1997,31,7,2,Praga
3907,3527,1938,32,5,1,Ursus
3908,4871,1961,133,1,4,Srodmiescie
3909,4373,1986,148,4,5,Srodmiescie
3910,3208,1987,144,4,5,Ochota
3911,4306,1981,29,6,2,Ochota
3912,5191,1923,51,1,2,Zoliborz
3913,3935,2001,111,6,5,Mokotow
3914,2654,1971,110,4,5,Bemowo
3915,4173,1922,68,9,3,Zoliborz
3916,3486,2001,51,9,2,Praga
3917,2571,1946,148,1,5,Bemowo
3918,4030,1955,32,9,1,Mokotow
3919,4744,1968,116,4,4,Srodmiescie
3920,3490,1928,46,9,3,Bemowo
3921,3295,1989,75,2,3,Wola
3922,3345,1966,140,3,5,Mokotow
3923,3182,1959,22,9,2,Bielany
3924,2860,1969,49,9,3,Wola
3925,3145,1993,20,10,1,Praga
3926,3825,1986,112,1,5,Ochota
3927,5020,2005,28,5,2,Ochota
3928,3622,1997,93,3,3,Bemowo
3929,3883,2002,32,7,2,Praga
3930,3819,2002,83,2,3,Bemowo
3931,3474,1955,128,3,5,Mokotow
3932,4116,1971,88,1,4,Zoliborz
3933,5737,1922,76,4,4,Srodmiescie
3934,3115,1935,83,9,3,Bemowo
3935,3313,1993,89,9,4,Mokotow
3936,3192,1988,36,8,1,Ursus
3937,2933,1942,47,9,2,Ursus
3938,4196,1921,95,6,3,Ochota
3939,3889,1953,21,2,2,Praga
3940,3574,1988,23,5,2,Wola
3941,3838,1942,26,2,2,Wola
3942,3488,2002,51,9,2,Wola
3943,3635,1950,131,1,5,Zoliborz
3944,3068,1955,38,9,1,Praga
3945,2955,1995,104,8,4,Bielany
3946,2780,1975,147,8,5,Zoliborz
3947,3173,1960,48,6,3,Praga
3948,2959,1944,124,9,4,Ochota
3949,2880,1940,87,5,3,Wola
3950,3845,1966,66,7,2,Mokotow
3951,5612,2007,49,9,2,Srodmiescie
3952,4292,1947,146,5,5,Srodmiescie
3953,3918,1963,38,9,2,Zoliborz
3954,3239,1968,86,1,4,Bemowo
3955,3024,1960,43,9,1,Ursynow
3956,2108,1954,134,7,5,Wola
3957,3065,1985,64,6,2,Bielany
3958,3214,2006,99,6,4,Wola
3959,3207,1949,74,3,3,Ursynow
3960,3539,1952,101,6,3,Zoliborz
3961,5335,2007,27,2,2,Ochota
3962,5049,1939,65,7,2,Srodmiescie
3963,2728,1956,122,2,5,Ursynow
3964,2942,1993,51,8,3,Wola
3965,3328,1935,112,6,5,Zoliborz
3966,3391,1982,146,2,5,Zoliborz
3967,2340,1971,96,9,4,Ursynow
3968,2111,1948,129,8,4,Wola
3969,4338,1999,46,1,2,Wola
3970,3761,1935,79,3,3,Wola
3971,3017,1993,78,4,4,Wola
3972,3279,1955,77,2,3,Ursus
3973,5392,2004,36,1,1,Zoliborz
3974,3049,2008,95,8,4,Praga
3975,3321,1936,113,6,5,Mokotow
3976,2312,1969,99,9,4,Bemowo
3977,2954,1959,45,9,2,Bemowo
3978,3318,1936,133,4,5,Zoliborz
3979,3736,1923,51,6,3,Bielany
3980,3727,1955,47,1,2,Bielany
3981,4694,2004,41,7,2,Ochota
3982,6373,1921,43,2,2,Srodmiescie
3983,2710,1950,114,3,5,Praga
3984,2674,1938,73,9,2,Wola
3985,3218,1984,83,2,3,Wola
3986,4325,1997,48,1,2,Bielany
3987,2919,1934,118,7,4,Bielany
3988,5441,1928,26,1,2,Ochota
3989,2466,1952,83,9,4,Ursus
3990,2066,1981,128,8,5,Bielany
3991,3350,1960,80,1,3,Bemowo
3992,2860,1963,114,2,4,Ursynow
3993,3324,1932,113,3,5,Ursynow
3994,2925,1932,112,7,5,Ursynow
3995,4111,2001,84,8,3,Mokotow
3996,2111,1936,144,6,5,Bemowo
3997,5096,1967,35,10,1,Srodmiescie
3998,4230,1961,82,1,3,Mokotow
3999,3175,1973,28,9,1,Wola
4000,3307,1964,29,7,2,Ursus
4001,3542,1979,21,6,1,Bielany
4002,5631,1997,107,2,4,Srodmiescie
4003,2989,1994,41,9,2,Bielany
4004,3822,1968,28,2,2,Ursynow
4005,2337,1971,146,3,6,Ursynow
4006,3381,1956,97,8,3,Ochota
4007,3036,1939,76,4,4,Praga
4008,5414,1927,29,1,2,Mokotow
4009,3961,2000,64,3,2,Praga
4010,2727,1951,127,2,4,Ursus
4011,3747,1945,90,5,3,Ochota
4012,4832,2000,77,1,4,Ochota
4013,4118,1934,138,1,6,Mokotow
4014,2088,1972,111,10,4,Bemowo
4015,2471,1932,128,10,5,Wola
4016,2077,1988,107,10,5,Bielany
4017,1741,1955,141,10,5,Praga
4018,2820,1970,103,4,3,Ursynow
4019,3913,1975,74,5,3,Ochota
4020,3050,1967,125,8,4,Zoliborz
4021,2895,1955,115,1,5,Bemowo
4022,2238,1984,106,9,4,Bielany
4023,3934,2000,57,4,2,Bemowo
4024,5010,2003,69,1,2,Ochota
4025,4318,1968,73,1,3,Zoliborz
4026,3643,1979,51,1,3,Ursus
4027,6457,1926,29,3,1,Srodmiescie
4028,4704,1991,95,7,3,Srodmiescie
4029,4255,1996,119,2,5,Zoliborz
4030,5478,2007,127,1,5,Srodmiescie
4031,5606,1943,29,5,2,Srodmiescie
4032,4055,1966,129,9,5,Srodmiescie
4033,5205,1920,40,2,2,Zoliborz
4034,3955,1979,44,8,2,Zoliborz
4035,3267,1968,68,3,3,Ursynow
4036,3565,1935,83,4,4,Bielany
4037,3326,1964,22,8,1,Ursus
4038,2934,1921,132,5,5,Ursynow
4039,3360,1952,39,6,1,Wola
4040,4204,1947,25,8,1,Zoliborz
4041,3133,1944,62,5,3,Bemowo
4042,4699,1979,130,3,4,Srodmiescie
4043,3488,1980,61,2,2,Bielany
4044,2712,1995,139,6,6,Praga
4045,2525,1978,82,9,3,Ursus
4046,2178,1984,112,9,4,Praga
4047,2759,1958,79,7,3,Wola
4048,4922,1977,98,4,4,Srodmiescie
4049,2696,1990,105,4,5,Ursus
4050,2278,1985,107,8,5,Ursus
4051,4023,1980,58,6,2,Ochota
4052,2710,1944,129,2,4,Ursus
4053,2965,1979,39,10,1,Wola
4054,3441,1935,136,2,6,Mokotow
4055,3230,2001,72,9,3,Ursus
4056,2667,1968,133,2,4,Ursus
4057,3405,1990,65,2,3,Ursus
4058,2851,1936,130,9,5,Mokotow
4059,3111,1948,99,10,4,Zoliborz
4060,2786,1967,66,8,3,Ursynow
4061,2790,1967,76,7,3,Bielany
4062,3017,1984,88,3,4,Bielany
4063,3837,1993,101,3,3,Zoliborz
4064,3506,1991,64,10,3,Mokotow
4065,3654,1926,80,4,3,Bielany
4066,4045,1926,50,3,3,Bielany
4067,3839,1922,26,8,2,Wola
4068,5646,1990,35,4,2,Srodmiescie
4069,3335,1933,82,7,3,Bemowo
4070,2676,1968,97,6,3,Ursynow
4071,2596,1984,65,10,3,Bielany
4072,4662,2008,29,9,1,Zoliborz
4073,3554,1997,145,6,6,Mokotow
4074,2510,1959,89,8,4,Ursus
4075,3972,1933,73,2,2,Ursynow
4076,2513,1985,79,9,4,Ursynow
4077,3967,1923,53,4,2,Praga
4078,2590,1955,66,10,3,Ursus
4079,2544,1945,91,8,3,Ursus
4080,3112,1984,69,5,2,Wola
4081,3377,1990,32,6,2,Bemowo
4082,2668,1946,138,1,5,Bemowo
4083,2346,1976,85,10,4,Praga
4084,2568,1986,93,7,4,Bemowo
4085,5963,1995,69,3,3,Srodmiescie
4086,3090,1939,96,2,3,Bielany
4087,3122,1930,98,7,4,Ursynow
4088,3668,2006,88,3,3,Praga
4089,4464,1936,99,9,3,Srodmiescie
4090,3803,1955,105,3,3,Ochota
4091,3191,1992,71,4,2,Wola
4092,3164,1938,29,9,1,Ursus
